id,manufacturer,model,transmission,color,odometer,year,engineFuel,engineType,engineCapacity,bodyType,drivetrain,photos,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
35059,Seat,Altea,mechanical,grey,175000,2004,gasoline,gasoline,1.6,minivan,front,7,False,True,False,False,False,False,False,False,True,True
35060,BMW,520,mechanical,white,500000,1989,gasoline,gasoline,2.0,sedan,rear,7,False,False,False,False,False,False,False,False,False,True
35061,Volkswagen,Passat,mechanical,blue,384000,1995,gasoline,gasoline,1.8,sedan,front,21,True,False,False,False,False,False,False,False,False,False
35062,Citroen,C4,mechanical,white,246000,2007,gasoline,gasoline,1.4,hatchback,front,8,False,True,False,False,False,False,False,False,False,False
35063,Volkswagen,T4 Multivan,mechanical,green,400000,1993,diesel,diesel,2.4,minibus,front,9,False,False,False,False,False,False,False,False,False,True
35064,Chevrolet,Malibu,automatic,silver,58300,2016,gasoline,gasoline,1.5,sedan,front,18,False,True,True,True,False,True,True,True,True,True
35065,Volkswagen,Golf,mechanical,silver,340000,2007,diesel,diesel,1.9,universal,front,8,False,True,False,False,False,False,False,False,True,False
35066,Mitsubishi,3000GT,mechanical,black,270000,1991,gasoline,gasoline,3.0,coupe,front,20,False,True,True,False,True,False,False,False,False,True
35067,BMW,323,mechanical,silver,321455,2004,gasoline,gasoline,2.8,sedan,rear,2,True,False,False,False,False,False,False,False,False,False
35068,Nissan,Primera,mechanical,grey,280000,1998,gasoline,gasoline,1.6,hatchback,front,3,False,True,False,False,False,False,False,False,False,False
35069,Audi,A6,mechanical,black,390000,2002,diesel,diesel,2.5,sedan,front,5,False,True,True,False,False,True,False,False,True,True
35070,BMW,Gran Turismo,automatic,white,119000,2013,gasoline,gasoline,2.0,sedan,rear,14,False,True,True,True,False,True,False,True,True,True
35071,Renault,Laguna,mechanical,grey,350000,2004,diesel,diesel,1.9,universal,front,5,False,True,False,False,True,False,False,False,False,True
35072,Mercedes-Benz,A170,mechanical,green,328000,2000,diesel,diesel,1.7,hatchback,front,7,False,False,False,False,False,False,False,False,True,True
35073,Opel,Vectra,mechanical,silver,324225,2000,diesel,diesel,2.0,hatchback,front,17,False,False,False,False,False,False,False,False,False,True
35074,Volvo,S40,mechanical,black,270000,2005,diesel,diesel,2.0,sedan,front,13,True,False,False,False,False,False,False,False,False,False
35075,Audi,A4,automatic,red,390000,1995,gasoline,gasoline,1.6,sedan,front,3,False,False,False,False,False,False,False,False,False,True
35076,Nissan,Primera,automatic,blue,400000,1992,gasoline,gasoline,2.0,universal,front,5,False,True,False,True,False,True,False,False,True,False
35077,Hyundai,Solaris,mechanical,grey,67000,2015,gasoline,gasoline,1.4,sedan,front,23,False,False,False,False,False,True,False,False,False,False
35078,Peugeot,605,mechanical,blue,326000,1996,gasoline,gasoline,2.0,sedan,front,5,True,False,False,False,False,False,False,False,False,False
35079,Volkswagen,Passat,mechanical,blue,400000,1998,gasoline,gasoline,1.6,universal,front,8,False,True,False,False,False,True,False,False,True,True
35080,Mazda,6,mechanical,grey,112147,2015,diesel,diesel,2.2,sedan,front,26,False,False,True,True,True,True,True,True,True,True
35081,Audi,80,mechanical,white,300000,1983,gasoline,gasoline,1.8,sedan,front,4,True,False,False,False,False,False,False,False,False,False
35082,Ford,Transit,mechanical,red,350000,1995,diesel,diesel,2.5,minibus,rear,12,True,False,False,False,False,False,False,False,False,False
35083,Citroen,C5,automatic,other,145000,2003,gasoline,gasoline,2.0,hatchback,front,8,False,True,False,False,False,False,False,False,True,False
35084,Daewoo,Kalos,mechanical,yellow,185000,2003,gasoline,gasoline,1.4,hatchback,front,1,False,True,False,False,False,False,False,False,False,False
35085,Volkswagen,Touran,mechanical,black,230000,2007,diesel,diesel,1.9,minivan,front,17,False,False,False,True,False,False,False,False,False,True
35086,Renault,Megane Scenic,mechanical,red,300000,1997,gasoline,gasoline,1.6,minivan,front,10,True,False,False,False,False,False,False,False,False,False
35087,Mercedes-Benz,E220,automatic,green,300000,1998,diesel,diesel,2.2,sedan,rear,4,False,True,True,False,True,True,True,True,False,True
35089,Volkswagen,Passat,mechanical,silver,295000,1999,gasoline,gasoline,1.8,universal,front,4,False,True,False,False,False,False,False,False,False,True
35090,Volkswagen,Passat,mechanical,blue,350000,1996,gasoline,gasoline,1.6,universal,front,3,False,True,False,False,False,False,False,False,False,False
35091,Ford,Focus,mechanical,silver,150000,1998,gasoline,gasoline,2.0,hatchback,front,7,False,True,False,False,False,False,False,False,False,True
35092,BMW,316,mechanical,grey,519999,1992,gasoline,gasoline,1.6,sedan,rear,6,True,False,False,False,False,False,False,False,False,False
35093,Opel,Astra,mechanical,blue,333800,1998,diesel,diesel,2.0,universal,front,21,False,True,False,False,False,False,False,False,False,True
35094,Mitsubishi,Eclipse,automatic,green,275000,2001,gasoline,gasoline,2.4,coupe,front,9,False,True,False,False,False,False,False,False,False,True
35095,Mercedes-Benz,CLA180,mechanical,black,181000,2015,diesel,diesel,1.5,universal,front,15,False,True,False,True,False,False,True,True,True,True
35096,Fiat,Brava,mechanical,blue,123456,1997,gasoline,gasoline,1.6,hatchback,front,4,True,False,False,False,False,False,False,False,False,False
35097,LADA,Priora,mechanical,silver,87000,2008,gasoline,gasoline,1.6,sedan,front,11,False,False,False,False,False,False,False,False,False,True
35098,Mitsubishi,Eclipse,mechanical,black,5000,2000,gasoline,gasoline,2.4,coupe,front,7,False,False,False,False,False,False,False,True,False,True
35099,Renault,Koleos,mechanical,black,193000,2011,gasoline,gasoline,2.5,suv,all,9,False,True,False,False,False,False,False,True,True,True
35100,Ford,Fiesta,mechanical,red,200000,1990,diesel,diesel,1.6,hatchback,front,4,True,False,False,False,False,False,False,False,False,False
35101,Peugeot,307,mechanical,grey,182000,2007,diesel,diesel,1.8,sedan,front,7,False,True,False,False,False,False,False,False,False,False
35102,Audi,A6,automatic,other,220000,2011,gasoline,gasoline,2.0,universal,front,6,False,True,True,True,True,False,True,True,True,True
35103,Chevrolet,Aveo,mechanical,black,16130,2015,gasoline,gasoline,1.6,sedan,front,17,False,True,True,False,False,True,True,False,True,True
35104,Mercedes-Benz,Vaneo,mechanical,blue,300000,2002,diesel,diesel,1.7,minivan,front,8,False,False,True,False,False,True,False,False,False,False
35105,Opel,Zafira,mechanical,other,180000,2008,diesel,diesel,1.7,minivan,front,11,False,False,False,True,False,False,False,False,False,False
35106,Audi,A4,automatic,black,213000,2008,gasoline,gasoline,1.8,sedan,front,14,False,False,True,True,False,True,False,True,True,True
35107,LADA,4x4,mechanical,black,9000,2017,gasoline,gasoline,1.7,suv,all,8,False,True,True,False,False,True,False,False,True,True
35108,Seat,Altea,automatic,silver,106450,2015,diesel,diesel,1.6,minivan,front,15,False,True,False,True,False,False,True,True,True,True
35109,Saab,9000,mechanical,blue,400000,1997,gasoline,gasoline,2.0,sedan,front,3,False,True,False,False,True,False,False,False,False,True
35110,Volkswagen,Polo Sedan,mechanical,brown,30000,2018,gasoline,gasoline,1.6,sedan,front,6,False,True,False,False,False,True,False,True,False,False
35111,Kia,Rio,mechanical,blue,295000,2002,gasoline,gasoline,1.4,universal,front,5,False,True,False,False,False,False,False,False,True,False
35112,Mercedes-Benz,ML350,automatic,grey,288000,2005,gasoline,gasoline,3.5,suv,all,14,False,True,False,True,True,True,True,True,True,True
35113,Volkswagen,Passat,automatic,silver,174000,2009,gasoline,gasoline,1.8,universal,front,20,False,True,True,True,True,True,False,False,True,True
35114,Opel,Corsa,mechanical,green,205000,1997,gasoline,gasoline,1.2,hatchback,front,10,False,False,False,False,False,False,False,False,False,True
35115,Iveco,Daily,mechanical,white,400000,2011,diesel,diesel,3.0,van,rear,6,False,True,False,False,False,False,False,True,True,False
35116,Chrysler,Cirrus,automatic,red,506943,2000,gasoline,gasoline,2.4,sedan,front,7,True,False,False,False,False,False,False,False,False,False
35117,Ford,Mondeo,mechanical,blue,600000,1997,diesel,diesel,1.8,universal,front,2,False,False,False,False,False,False,False,False,False,True
35118,Volkswagen,Golf,mechanical,blue,240000,1993,diesel,diesel,1.9,hatchback,front,7,False,False,False,False,False,False,False,False,True,True
35119,Daewoo,Matiz,mechanical,violet,55000,2014,gasoline,gasoline,0.8,hatchback,front,10,True,False,False,False,False,False,False,False,False,False
35120,Ford,Transit,mechanical,silver,630000,2008,diesel,diesel,2.4,minibus,rear,9,True,False,False,False,False,False,False,False,False,False
35121,Renault,Laguna,mechanical,white,247000,2002,gasoline,gasoline,1.8,hatchback,front,19,False,True,False,False,False,False,True,False,False,True
35122,Mitsubishi,Lancer Evolution,mechanical,blue,100000,1996,gasoline,gasoline,2.0,coupe,front,11,True,False,False,False,False,False,False,False,False,False
35123,Nissan,Almera Tino,mechanical,blue,241000,2000,diesel,diesel,2.2,hatchback,front,6,False,True,False,False,False,False,False,False,False,False
35124,Audi,A4,automatic,white,118000,2013,gasoline,gasoline,1.8,sedan,front,13,False,True,False,True,False,False,True,True,True,True
35125,Audi,A6,automatic,brown,254000,2006,gasoline,gasoline,2.4,sedan,front,23,False,True,True,True,True,True,True,True,True,True
35126,Opel,Insignia,mechanical,silver,120400,2013,gasoline,gasoline,1.8,sedan,front,19,False,True,False,False,False,True,False,False,True,True
35127,Daewoo,Nubira,mechanical,silver,175000,2003,gasoline,gasoline,1.6,sedan,front,17,False,True,False,False,False,False,False,False,False,True
35128,Peugeot,5008,mechanical,grey,189000,2016,diesel,diesel,1.6,minivan,front,12,False,False,False,True,False,False,True,True,True,True
35129,Volvo,S80,automatic,silver,430000,1999,diesel,diesel,2.5,sedan,front,12,False,False,False,False,True,True,False,False,False,False
35130,Citroen,Xantia,mechanical,green,300000,1995,gasoline,gasoline,1.8,hatchback,front,4,True,False,False,False,False,False,False,False,False,False
35131,Mercedes-Benz,Sprinter,mechanical,white,599999,1999,diesel,diesel,2.9,minibus,rear,21,True,False,False,False,False,False,False,False,False,False
35132,Renault,Laguna,mechanical,grey,282000,2001,diesel,diesel,1.9,hatchback,front,6,False,True,False,True,False,False,False,False,False,True
35133,Citroen,C5,automatic,grey,322300,2006,diesel,diesel,2.0,universal,front,11,False,True,True,True,True,True,True,True,True,True
35134,Ford,Focus,mechanical,black,102000,2008,gasoline,gasoline,1.8,hatchback,front,13,False,True,False,False,False,True,False,False,True,True
35135,Volkswagen,T5,mechanical,blue,340000,2004,diesel,diesel,1.9,minibus,front,12,False,False,False,False,False,False,False,False,False,True
35136,Mazda,6,automatic,silver,130000,2008,gasoline,gasoline,2.0,sedan,front,10,False,True,False,False,True,True,False,False,True,True
35137,Audi,100,automatic,red,350000,1991,gasoline,gasoline,2.8,sedan,front,17,True,False,False,False,False,False,False,False,False,False
35138,Nissan,Juke,automatic,grey,101000,2011,gasoline,gasoline,1.6,suv,front,11,False,True,False,True,True,True,True,True,True,True
35139,Lifan,Solano,mechanical,black,54000,2015,gasoline,gasoline,1.5,sedan,front,4,False,True,False,True,False,False,False,False,False,True
35140,Citroen,Jumpy,mechanical,silver,350000,1999,diesel,diesel,1.9,minivan,front,11,True,False,False,False,False,False,False,False,False,False
35141,Nissan,Primera,mechanical,red,260000,2000,diesel,diesel,2.0,universal,front,8,False,True,False,False,False,False,False,False,False,False
35142,Dodge,Durango,automatic,black,65000,2011,gasoline,gasoline,3.6,suv,all,5,False,False,False,True,False,False,False,True,True,True
35143,Volkswagen,Sharan,mechanical,green,284000,2000,diesel,diesel,1.9,minivan,front,5,False,True,False,False,False,False,False,False,True,False
35144,Opel,Astra,mechanical,silver,92000,2012,gasoline,gasoline,1.6,universal,front,1,False,True,False,False,False,True,False,False,False,False
35145,Kia,Sportage,mechanical,red,240000,1996,gasoline,gasoline,2.0,suv,all,5,True,False,False,False,False,False,False,False,False,False
35146,Ford,Mondeo,mechanical,black,123000,2008,gasoline,gasoline,2.0,sedan,front,7,False,True,False,False,False,True,False,True,True,False
35147,BMW,530,automatic,black,241000,2003,gasoline,gasoline,3.0,sedan,rear,38,False,True,True,True,True,True,True,True,True,True
35148,Citroen,Evasion,mechanical,blue,400000,2000,diesel,diesel,2.0,minivan,front,1,False,True,False,False,False,False,False,False,False,True
35149,Toyota,Carina E,mechanical,green,255491,1995,gasoline,gasoline,1.6,sedan,front,7,False,False,False,False,False,False,False,True,False,False
35150,Dodge,Grand Caravan,mechanical,grey,257495,2008,gasoline,gasoline,3.3,minivan,front,21,False,True,False,False,False,True,False,False,False,False
35151,Opel,Meriva,mechanical,white,220000,2006,gasoline,gasoline,1.6,minivan,front,12,False,True,False,False,False,False,False,False,False,False
35152,Audi,A6,mechanical,other,351000,1999,diesel,diesel,2.5,sedan,all,10,False,True,True,False,False,False,False,False,False,True
35153,BMW,530,automatic,black,250000,2006,gasoline,gasoline,3.0,sedan,all,5,False,True,True,False,True,True,False,True,True,True
35154,Renault,Megane Scenic,mechanical,silver,628291,1996,gasoline,gasoline,2.0,minivan,front,4,False,True,False,False,False,False,False,False,True,True
35155,Toyota,Land Cruiser,automatic,white,190000,2014,diesel,diesel,4.5,suv,all,20,False,True,True,True,True,True,True,True,True,True
35156,Ford,Focus,automatic,grey,80000,2013,gasoline,gasoline,1.6,hatchback,front,6,False,True,False,False,False,True,False,False,True,False
35157,Peugeot,207,automatic,grey,135000,2007,gasoline,gasoline,1.6,hatchback,front,17,False,True,False,False,False,True,False,False,False,False
35158,Kia,Carnival,mechanical,red,300000,1999,diesel,diesel,2.9,minivan,front,9,True,False,False,False,False,False,False,False,False,False
35159,Ford,Fiesta,mechanical,blue,247000,2000,gasoline,gasoline,1.3,hatchback,front,8,False,False,False,False,False,False,False,False,True,False
35160,Hyundai,i20,mechanical,white,131870,2011,diesel,diesel,1.4,hatchback,front,10,False,True,False,True,False,False,False,True,True,True
35161,Mercedes-Benz,ML320,automatic,black,182000,2008,diesel,diesel,3.2,suv,all,12,False,True,True,True,True,True,True,True,False,True
35162,Opel,Vectra,mechanical,blue,214000,1996,gasoline,gasoline,1.6,hatchback,front,26,False,True,False,False,False,False,False,False,False,False
35163,Volkswagen,T4,mechanical,white,659000,2002,diesel,diesel,2.5,minibus,front,6,True,False,False,False,False,False,False,False,False,False
35164,Mitsubishi,Lancer,mechanical,silver,245750,2004,gasoline,gasoline,2.0,universal,front,15,False,True,False,False,False,False,False,False,False,True
35165,Mazda,Premacy,mechanical,black,212000,2004,diesel,diesel,2.0,minivan,front,5,False,True,False,False,False,False,False,False,False,False
35166,Citroen,Xantia,mechanical,green,330000,1995,gasoline,gasoline,1.6,hatchback,front,9,True,False,False,False,False,False,False,False,False,False
35167,Mazda,626,mechanical,other,386000,1989,gasoline,gasoline,2.0,universal,front,21,True,False,False,False,False,False,False,False,False,False
35168,Renault,Megane,mechanical,red,250000,1996,gasoline,gasoline,1.6,hatchback,front,9,False,True,False,False,False,False,False,False,False,False
35169,Dodge,Stratus,automatic,other,250,2001,gasoline,gasoline,2.4,sedan,front,12,False,True,False,False,False,False,False,False,False,False
35170,Nissan,Primera,mechanical,white,245000,1999,diesel,diesel,1.9,sedan,front,3,False,True,False,False,False,False,False,False,False,False
